sentence,book
"“You know what Sirius said, Kreacher knows too much, we can’t set him free!” “It isn’t clothes,” said Hermione, “although if I had my way I’d certainly give him something to wear other than that filthy old rag.",5
"“Hagrid,” she said in a whisper barely audible over the sound of the sleeping creature, “who is he?” Harry found this an odd question... “What is it?” was the one he had been planning on asking.",5
"Her face was thin and worn now, her eyes seemed overlarge, and her hair, which had turned white, was wispy and dead-looking.",5
Someone was sobbing in the drawing room.,5
"“Well, I think I’ll sort out that boggart before I turn in... Arthur, I don’t want this lot up too late, all right?",5
"As the train slowed down in the approach to King’s Cross, Harry thought he had never wanted to leave it less.",5
"“Where have you been?” said Hermione anxiously, springing up.",5
She got to her feet again.,5
"He wouldn’t want to lose face in front of the gang, but he’d be terrified of provoking Harry.",5
"“We need a teacher, a proper one, who can show us how to use the spells and correct us if we’re going wrong.” “If you’re talking about Lupin ...” Harry began.",5
"“Don’t you dare touch those hats, Ron!” She left.",5
"“And now Rookwood’s told Voldemort how to get the weapon?” “I didn’t hear all the conversation, but that’s what it sounded like,” said Harry.",5
His breathing seemed difficult again.,5
Nobody seemed too bothered with a precise date.,5
“Hogwarts has got a whole herd of ’em in here.,5
"I — ” “I said shut up!” Harry stood stock-still, turning his sightless eyes left and right.",5
"“Wonderfully ingenious.” “They’re out of order,” said Harry, pointing at the sign.",5
Now don’t forget to keep your voices down in the hall.,5
"Umbridge gave her wide, complacent smile and settled herself into a chintz-covered armchair, blinking up at her captives like a toad in a flowerbed.",5
"He expected the common room to be empty when he returned, but Ron and Hermione had sat up waiting for him.",5
"An escape of this magnitude suggests outside help, and we must remember that Black, as the first person ever to break out of Azkaban, would be ideally placed to help others follow in his footsteps.",5
"There was something in this room he wanted very, very much... Something he wanted... or somebody else wanted... His scar was hurting.",5
"Kept ’emselves to ’emselves, bu’ always turned up if I wanted a word.",5
"“Wotcher, Harry,” she said, winking.",5
"“It’s only my ankle, I can do it myself!” said Ginny impatiently, but next moment she had collapsed sideways and grabbed Luna for support.",5
Percy came home and told us he’d been promoted.” “You’re kidding?” said Harry.,5
"“Honestly, if you made a bit of an effort with Kreacher I’m sure he’d respond, after all, you are the only member of his family he’s got left, and Professor Dumbledore said — ” “So what are Umbridge’s lessons like?” Sirius interrupted.",5
"A tingling sensation was spreading throughout him, paralyzing his arms, legs, and brain.",5
"“Who’s that for anyway?” he added, nodding at the neatly wrapped present she was carrying.",5
"Harry pulled Ron’s arm over his shoulder just as, so many months ago, he had pulled Dudley’s.",5
He therefore plunged immediately into the story of what he had seen in the Pensieve.,5
"“He’s too busy with the Order and anyway, the most we could see him is during Hogsmeade weekends and that’s not nearly often enough.” “Who, then?” said Harry, frowning at her.",5
"“Control your anger, discipline your mind!",5
"He had not added syrup of hellebore, but had proceeded straight to the fourth line of the instructions after allowing his potion to simmer for seven minutes.",5
A great wave of relief broke over Harry.,5
Professor Umbridge was standing in the doorway wearing her green tweed cloak and a matching hat with earflaps.,5
"Is that correct, Miss Edgecombe?”  Marietta nodded.",5
"“You need more persuasion?” she said, her chest rising and falling rapidly.",5
“We entered your third year.,5
"“You moron, Dudley!” Harry yelled, his eyes watering with pain, as he scrambled to his hands and knees, now feeling around frantically in the blackness.",5
"He’s still alive, he’s still fighting, I can feel it...",5
"“Nah, I don’ reckon he did,” he said quietly.",5
"“Don’t be thick,” said Ron, looking highly disconcerted.",5
"“Well done,” said Harry, so heartily it did not sound like his voice at all, and still not looking at her.",5
"Fred fell into a doze, his head sagging sideways onto his shoulder.",5
"His hand was flying across the parchment; he had written at least a foot more than his closest neighbors, and yet his writing was minuscule and cramped.",5
"“Is she training you all to kill half- breeds?”  “No,” said Harry, ignoring Hermione’s affronted look at being cut off in her defense of Kreacher.",5
“In a few hours’ time you’ll be cleared.” Harry said nothing.,5
"Hermione, however, gave a gasp.",5
"“Angelina still won’t let him resign,” Ginny said, as though reading Harry’s mind.",5
"“You thought wrong,” she said, turning her back on Umbridge.",5
"Hermione grabbed Harry’s arm as though frightened the floor might move too, but it did not.",5
“You don’t get it!” Harry shouted at her.,5
"He had been dreaming about a windowless corridor ending in a locked door for months, without once realizing that it was a real place.",5
"“Where ’d you get that?” “Nicked it,” said James casually.",5
"1VO!” He could hear girls’ voices screaming, Malfoy yelling, George swearing, a whistle blowing, and the bellowing of the crowd around him, but he did not care, not until somebody in the vicinity yelled “ IMPEDIMENTA !” and only when he was knocked over backward by the force of the spell did he abandon the attempt to punch every inch of Malfoy he could reach... “What do you think you’re doing?” screamed Madam Hooch, as Harry leapt to his feet again; it was she who had hit him with the Impediment Jinx.",5
"Hagrid deposited his half a cow with a grunt on the ground, stepped back, and turned to face his class again, most of whom were creeping toward him from tree to tree, peering around nervously as though expecting to be set upon at any moment.",5
"What are you hiding here for?” “I’m — I’m hiding from Fred and George, if you must know,” said Ron.",5
"“He’s ill, Vernon!” “What is it, son?",5
He had been regretting this ever since; Hermione would not let the subject drop and kept reverting to it when Harry least expected it.,5
