sentence,book
"“Hagrid, hide our mugs!”  Hagrid seized Harry’s and Ron’s mugs and shoved them under the cushion in Fang’s basket.",5
"“I see no snag, Dumbledore!” “Well,” said Dumbledore apologetically, “I’m afraid I do.” “Oh really?” “Well — it’s just that you seem to be laboring under the delusion that I am going to — what is the phrase?",5
"“Let’s go,” called Hermione from halfway up the stone steps.",5
"“Thank you, Headmaster,” Professor Umbridge simpered, “for those kind words of welcome.” Her voice was high-pitched, breathy, and little-girlish and again, Harry felt a powerful rush of dislike that he could not explain to himself; all he knew was that he loathed everything about her, from her stupid voice to her fluffy pink cardigan.",5
"“You see, I, unlike you, have been made a prefect, which means that I, unlike you, have the power to hand out punishments.” “Yeah,” said Harry, “but you, unlike me, are a git, so get out and leave us alone.” Ron, Hermione, Ginny, and Neville laughed.",5
"He ought to have explained more fully about the dementors, about how he had fallen over, about how both he and Dudley had nearly been kissed... Twice he looked up at Fudge and opened his mouth to speak, but his swollen heart was now constricting his air passages and both times he merely took a deep breath and looked back at his shoes.",5
"“You — er — feelin’ all righ’, are yeh?”  Harry knew from the look of concern on Hagrid’s face that he was not referring to Harry’s physical well- being.",5
They were at the end of row ninety-seven; Harry turned right and began to sprint in earnest.,5
The following day dawned just as leaden and rainy as the previous one.,5
"The two of them were in this together, after all; Dumbledore had believed Harry, announced his version of events to the whole school and then to the wider Wizarding community.",5
The wall behind her was covered in notices and posters saying things like A CLEAN CAULDRON KEEPS POTIONS FROM BECOMING POISONS and ANTIDOTES ARE ANTI-DONTS UNLESS APPROVED BY A QUALIFIED HEALER.,5
“Perhaps you thought us pretty talking horses?,5
"“Your father knew what he was getting into, and he won’t thank you for messing things up for the Order!” said Sirius angrily in his turn.",5
“Anyway ...” He rolled up the parchment on which he had written the title of Snape’s essay.,5
"“But why sack Hagrid now?” asked Angelina Johnson, shaking her head.",5
"“We’ll have to, Harry, shell force it out of you anyway, what’s ... what’s the point... ?” And Hermione began to cry weakly into the back of Millicent Bulstrode ’s robes.",5
"“It’s just playing into Malfoy’s hands to look worried, it tells him we don’t know exactly what’s going on.",5
Have you been furious with us?,5
"“He’s right, I don’t want to share a dormitory with him anymore, he’s a madman.” “That’s out of order, Seamus,” said Ron, whose ears were starting to glow red, always a danger sign.",5
"“Not here, boy!” snarled Moody.",5
"Neville was thrown over the desk and disappeared from view, Hermione smashed into a bookcase and was promptly deluged in a cascade of heavy books; the back of Harry’s head slammed into the stone wall behind him, tiny lights burst in front of his eyes, and for a moment he was too dizzy and bewildered to react.",5
All four of them stared at the window beside the doorway.,5
"“Expelliarmusl” said Neville, and Harry, caught unawares, felt his wand fly out of his hand.",5
"If it hadn’t been for him, nobody would even have known Voldemort was back!",5
"“I have awarded you the grades you would have received if you presented this work in your O.W.L,” said Snape with a smirk, as he swept among them, passing back their homework.",5
That’s what we call it when it goes all dark like this.” “I mean when you’re in bed!” Dudley snarled.,5
"Bode, whose health was improving steadily prior to this tragic accident.",5
"“I don’ want ter spoil the surprise.” “Look, Hagrid,” said Hermione urgently, dropping all pretense, “Professor Umbridge won’t be at all happy if you bring anything to class that’s too dangerous — ” “Dangerous?” said Hagrid, looking genially bemused.",5
"Mundungus turned up in time for Christmas pudding and trifle, having managed to “borrow” a car for the occasion, as the Underground did not run on Christmas Day.",5
"“Over here, Harry,” said Mr. Weasley, and they stepped out of the stream of Ministry employees heading for the golden gates, toward a desk on the left, over which hung a sign saying SECURITY.",5
"“ Don’t leave it till later, you big second-rateri” chided the book as Harry scribbled down Umbridge’s homework.",5
"He never varied the form of their lessons, but lectured them without pausing while they took notes, or rather, gazed sleepily into space.",5
The  plump witch got out and a sallow-skinned wizard with a very mournful face got in.,5
"Harry could hear more footsteps growing louder from the Hall of Prophecy they had just left and knew, too late, that he ought not to have shouted and given away their position.",5
"“What has he come for, Kreacher wonders?” “Where’s Sirius, Kreacher?” Harry demanded.",5
I’m supposed to have learned to shut this stuff out.,5
"Nevertheless, it was quite galling to be told not to be rash by a man who had served twelve years in the wizard prison, Azkaban, escaped, attempted to commit the murder he had been convicted for in the first place, then gone on the run with a stolen hippogriff.",5
"“Well — no — he didn’ want ter come,” said Hagrid, sounding desperate.",5
"I was there, I saw it...",5
"and was absorbed in the exam: As he reread his answers he scratched his chin with the end of his quill, frowning slightly.",5
Someone behind him was laughing.,5
"“Kindly continue with your work!” And she spent the rest of the lesson striding among them, tears still leaking from behind her glasses, muttering what sounded like threats under her breath.",5
"That could do with a bit of cleaning, too — Scourgify — ” She pointed her wand at Hedwig’s cage; a few feathers and droppings vanished.",5
"""... Now he’s in the Order and everything.” “Poisonous toadstools don’t change their spots,” said Ron sagely.",5
"“He asked me out, you know,” she said in a quiet voice.",5
"“Professor Dumbledore says his name,” said Harry quietly.",5
"“Wand out, Potter.” Harry moved into his usual position, facing Snape with the desk between them.",5
Ron’s brother Percy was sitting at the very end of the front bench.,5
Once more he was surrounded by streaks of blue light from the whirling candelabra.,5
Everyone was trying to do some last-minute studying but nobody seemed to be getting very far.,5
